CPU_Usage,RAM_Usage,Battery_Level,Battery_Temperature,FPS,Storage_Usage,Network_Latency,Active_Threads,App_Launch_Time,Device_Temperature
-1.3008080995266824,0.9950375422313844,0.6813221543107153,1.3406266530219524,-1.3359516826181541,1.1112857324082557,-0.8261457734423728,0.9281945806194674,0.7472387173325252,0.970985336970358
-0.26113334508492364,-1.3915435288685136,1.723428824933645,0.4786288755532691,-1.7066096449063621,1.5727835765372242,-0.5938618938358489,-0.6958496294187037,0.4431052888725288,-0.10267295273057397
-1.386387556510765,0.8709369648256405,0.6453874415306143,-1.4908286133424242,-0.007760651085409317,0.7427762598575121,-1.5018806959340787,0.5098801628823627,0.704574709332125,1.2710896217808099
1.4253987463806663,-1.6811115428152494,0.6453874415306143,-1.1186023003445837,0.4246736382508332,0.45304860211609843,0.17337879940994214,0.1899926669657533,-0.5777834739941926,0.7185510468590393
-0.0013110297368532629,1.412801862211116,-0.43265394187241624,1.6079842524507417,-1.7066096449063621,1.3622682353254092,1.1940200885901229,1.371115728811696,0.2925622892139735,0.23101701016335893
1.4419749475082135,0.2885243540303677,1.2922122715724327,1.1020791397385066,-0.5328594309937038,-1.1113946493434836,-0.7557567190161535,-1.6062986562582844,1.690113294141372,1.0544078276938407
1.300884491399321,0.21889696736707898,0.8969304309913214,-1.64640307852728,0.023127512438608007,-1.59441757948593,0.9687751144262209,0.4483633367445532,-0.7228411011955537,0.8225583080207838
1.7237703666765214,0.315965735832958,-1.1513481974744366,-0.5573818222332889,-0.2857541228015652,-1.2190200794108736,-1.1569743292456038,0.8666777544816578,1.6334311120836973,1.6773679856938768
1.4901615786929447,0.3360348061064939,-0.8998052080137294,-0.17824108856056622,0.36289731120279856,0.45261810039582867,-1.3259080598685302,-1.286411160341675,1.069047234821259,0.4433651683685879
-0.4137885926781519,0.09233895278498397,1.3640816971326346,0.1939852244372737,-0.9961818838539637,-0.3786807214446922,1.524848644393354,-0.4374789596399037,0.19687301412736138,0.7553869518538237
0.805140429770807,-0.42208456279790135,-1.2232176230346385,-0.8523971043616084,-1.1815108649980677,-1.6770739097776857,-0.6572120428194463,0.6206104499304198,0.2188145039561387,-0.7223828838193054
-0.2052368529106354,1.4427006811900573,1.6515593993734428,-0.8961884353025311,1.5366475251154568,-0.69380798068201,1.5389264552785977,-1.667815482396094,-0.29193462039151064,0.4921185720381563
-0.5837910274978831,1.3702062844876923,-1.1872829102545375,-0.5619914360165438,-0.47108310394566916,-1.0270163121706497,-0.40381144688505666,1.3465089983565721,-0.7563628217672967,-0.13192499493231435
-0.9396011121659379,-1.384580790202185,1.5078205482530387,-0.7060418667432622,-0.44019494042165186,-1.518218774998218,0.2930401919345151,0.6452171803855437,-1.4926217026884905,-0.5967074432488629
-1.0945693180560332,-1.5422663423513974,-0.5763927929928203,-0.6841462012728012,1.4439830345434048,-0.16127735270856414,-1.3892582088521277,1.5679695724526863,-0.7935414573105027,-1.5067709784141332
-0.7823199479789754,-0.0067776799945210575,-0.10924152685150706,-0.8443302802409122,0.20845649358271195,-1.1101031441826748,1.6937823750162804,-0.06837800281304665,0.8118442151617028,0.10534156959291649
-0.9110746265045772,0.7820596536142662,-1.0076093463540325,0.5016769444695444,1.3204303804473356,1.341173651032201,1.4474206845245126,-0.17910828986110378,0.19809198578451567,1.2201694001703722
-0.32435420519929087,0.9843886478005283,-0.8279357824535274,-1.476999771992659,-0.9035173932819117,-1.2026610140406302,1.5530042661638417,0.4606667019721151,-0.04143594484630315,-0.5219522242888588
0.5052268372770404,1.4508921384445619,-1.6544341763958508,-0.1413641782945263,-1.027070047377981,0.185276532108432,-1.009157314950543,-0.8188832816943227,0.6753193895604219,-1.1124101131758497
1.5086652450678817,-1.3370703381260585,-0.9716746335739315,-1.0759633728494755,0.20845649358271195,0.16461244953549295,1.7078601859015243,0.349936414924058,0.026826467954337328,0.8301421708138277
-1.6411984622156233,-0.9672260430851787,-0.10924152685150706,-0.6852986047186147,0.054015675962625326,0.5529250012186361,0.743530140262319,1.5064527463148767,-1.1848313592570312,-1.6887836854471872
1.1744427711705865,-0.26153200060961224,-0.5045233674326183,0.8923417126004046,-0.5946357580417384,-0.050638410599287156,0.511246260655795,0.977408041529715,-0.41322230027836293,0.5473724295303332
-0.3717698502850662,0.023940284709870974,0.28604031372960415,-0.4156361983981984,-0.47108310394566916,1.0570425156542915,-0.4178892577703005,1.6663964942731815,-0.021322912503257296,-1.6216123292802265
0.9084525670308703,0.5526988504881393,-1.3669564741550426,0.18015638308750903,0.33200914767878126,0.09185765880993738,0.9687751144262209,0.03004891900744856,0.5650024545879583,-0.21968112153753708
-0.052581605317407125,-1.633601090739123,-1.5466300380555478,-1.1888989105392223,-0.2857541228015652,1.398860881548322,1.7078601859015243,1.604879668135372,0.033530812068685946,0.5343715218851153
0.6771567373441609,1.063026637443772,0.6813221543107153,1.7070909487907238,-0.4093067768976345,1.7096831235829446,-0.6360953264915805,0.8789811197092198,-0.4997692879363178,-1.4341825773949988
1.4257842394301439,-0.5637967733008299,-1.1513481974744366,-1.387112303219187,-1.027070047377981,-0.8414700707344694,-0.3756558251145689,0.04235228423501046,0.6308269240742902,0.7153008199477346
-0.5537225696386109,1.351365932802332,-1.2950870485948407,-0.24277568152613632,-0.6873002486137905,0.7436372632980516,1.4403817790818907,-0.9911303948801893,-1.0318504162841673,0.5939590152590315
-1.036359867584878,-1.1159009922544358,-0.9716746335739315,0.43483754461234725,0.36289731120279856,0.35145019613248224,-0.9810016931800554,0.5221835281099246,-1.432282605659353,0.4888683451268516
0.19374845329893844,0.3900984239862242,0.8969304309913214,-0.6968226391767524,0.8571079275870758,-1.715819064601946,-0.7135232863604218,-1.1264674123833702,-0.5972870205086613,-0.23918248300536427
1.678667679887613,1.1191381196371282,0.1782361753893011,1.5434496594851717,-0.5019712674696865,0.6304153108671569,0.961736208983599,-0.3021419421367228,1.4889829707109132,-0.002999327450568031
0.8456171999659811,1.614311710671928,-0.10924152685150706,-1.2787863793126948,-0.4093067768976345,0.40009689052294234,1.4755763062950003,1.3834190940392577,-0.9257998821117437,-1.2749214587410767
0.9207883446141618,0.4343322931605486,-0.28891509075201216,-0.4732563706888857,-0.9035173932819117,0.7612878338291034,-0.917651544196458,0.05465564946257236,-0.4638096240502661,-1.5111046142958724
0.05805489988273546,1.6884443988251936,-0.7920010696734264,0.08104968674752686,-0.1313133051814786,-1.1996475019987434,0.6097909368525022,-0.31444530736428467,-0.049359260617806065,-1.338842587996732
0.5869513637663446,0.5785019408398284,-0.43265394187241624,-1.3652166377487258,-0.1313133051814786,0.8430831606803201,0.37046815180335635,1.7033065899558673,-1.0202701855412015,1.2515882603129826
1.3012699844487985,-0.36023906052639215,1.0766039948918265,-0.9388273627976395,0.7026671099669891,0.8254325901492676,-1.6778533319996272,-0.9665236644250655,0.4357914589296031,1.4975220966016929
-1.4415130625860975,-1.1351509168025218,0.28604031372960415,1.68750009021189,1.2277658898752837,-0.5758505093281507,-1.009157314950543,-1.6309053867134082,0.8283003325332858,-1.1275778387619377
0.12551618354135904,-0.08787310681411589,0.6094527287505133,1.0329349329896818,1.6293120156875087,1.5874206350263893,-1.2695968163275548,1.3095989026738863,-1.399979856744764,0.10534156959291649
0.552256989313338,0.5113319913528911,0.6453874415306143,1.4731530492905331,0.8571079275870758,0.5434539633727058,1.4755763062950003,0.6206104499304198,-1.1324155779993965,-1.5685252897289192
1.5699586399348597,0.8000808595741761,0.7891262926510184,-0.6691649564772222,-1.4286161731902063,-0.7347056441076184,0.22969004295091763,1.235778711308515,0.3096278924141336,0.16384565399639806
-0.9076051890592765,1.0044577180740648,0.7172568670908164,1.0559830019059568,-1.4595043367142235,-0.07560751037492157,1.1447477504917694,1.125048424260458,-1.0964559141133448,1.7380388880382283
0.2831828407777992,-0.0039106699554444565,-1.3669564741550426,0.5120485754818684,-1.3050635190941369,-0.4974991962390908,-1.4948417904914568,-1.0772539514731225,-0.37604366473515694,-1.0679903453880206
-0.9295782928795139,-1.7404996079104071,-0.14517623963160808,-1.059829724608083,-0.3784186133736172,-1.640911765275043,0.12410646131158859,-1.3848380821621702,1.0385729433924016,-0.18609544345405662
1.1212447303426434,0.5903795538588602,1.3640816971326346,-1.2672623448545575,-0.7799647391858424,-1.5143442595157919,-0.8331846788849947,-0.46208569009502753,-0.8380339227966345,-1.1351617015549815
-0.9126165987024885,-1.5643832769385597,0.6094527287505133,-0.21742280571823402,-0.6255239215657558,-1.3300895232404202,1.1377088450491475,1.1619585199431435,0.5759731995023469,0.7488864980312143
1.0125356903898897,0.32169975591111116,0.7891262926510184,-0.04110507850873059,0.8262197640630584,1.3183570598579142,-0.5305117448522515,0.4852734324272389,0.8794971421337662,-0.22834839330101567
1.356395490524131,1.3955998019766565,0.21417088816940208,0.026886724794280878,1.3822067074953703,0.23306222305835317,1.4544595899671346,0.005442188552324757,-1.5822161194893312,-1.139495337436721
0.8837810118642879,0.35856131355638127,0.4297791648500082,-0.028428640604779436,0.8262197640630584,0.019963871524920747,-0.8261457734423728,0.4606667019721151,0.21332913149894436,1.4466018749912553
0.31556425693393864,0.7193950056173064,1.4000164099127357,0.06376363506032082,0.7335552734910065,1.1793050042108462,-1.3892582088521277,1.727913320410991,-0.7307644169670565,-1.1990828308106372
0.13399703062987167,1.2837864104526693,-0.5045233674326183,-1.6475554819730938,-0.841741066233877,-0.08550904994112163,0.5323629769836609,0.731340736978477,-1.4261877473735816,-1.5078543873845682
0.3325259511109639,-0.406930366877068,-0.8998052080137294,1.4097708597707774,-1.212399028522085,0.3428401617270909,1.0250863579671965,-0.056074637585484755,-1.6870476820046005,-0.5143683614958149
-0.8289646069657952,-0.4728715977758296,-0.5404580802127192,1.2922257082977748,-1.1506227014740502,0.48921074661874103,1.3066425756720739,-0.11759146372329426,-0.15540979479022968,1.0695755532799287
0.11202392680963427,-0.12760167449846316,1.1844081332321295,1.1746805568247731,0.9497724181591277,-0.06312296048710436,0.6942578021639654,-1.2125909689763035,0.6009621184740099,0.88864625521731
-0.03022300844769194,0.8238360856122392,-0.03737210129130503,-0.6103923807407213,-0.6873002486137905,0.028143404210042293,0.09595083954110084,0.11617247560038188,-0.6021629071372785,-0.9011453639410546
-1.1867021568812393,-0.5044087082056719,0.9687998565515235,0.4382947549497886,-1.6139451543343102,-0.41871738142976134,1.3559149137704274,-0.9542202991975036,-0.7374687610814051,-1.3009232740315126
1.599641604744654,0.9782450548596502,0.46571387763010924,-1.5012002443547479,0.9497724181591277,-1.6753519028966075,-0.7205621918030438,-0.5728159771430846,1.0148029960778928,0.06850566459813215
1.4292536768754447,-0.749742852978083,1.2922122715724327,-0.8846644008443935,1.0115487452071623,1.1366853339041598,1.0813976015081719,-0.6220294380533322,-1.1116930598277734,-1.5327727937045696
-1.6654845243327279,-1.049140615630224,0.10636674982909904,-0.5400957705460828,0.48644996529886786,-0.15611133206532954,-0.03074945842609401,0.5713969890201722,-0.8234062629107829,-0.8740601396801835
-0.7086907755287064,0.3229284744992869,-0.21704566519181012,1.0559830019059568,-0.7490765756618251,1.6976290754153969,1.1025143178360377,-0.7081529946462656,-1.2640645169720603,-1.445016667099347
1.4774403080601757,1.3259724153133678,1.2562775587923316,0.06722084539776137,0.6717789464429718,0.5886566440010095,0.07483412321323503,-0.8927034730596941,-1.5285813665745422,0.7012165033320814
1.0287263984679593,-0.6436634815322491,0.07043203704899803,0.4843908927823383,1.1351013993032317,-1.1027846149380922,0.85615262734427,0.7190373717509151,0.7783224945899597,1.5679436796799575
-0.9183989944446563,-0.3479518746446351,1.4359511226928368,0.9545714986743469,1.5675356886394742,-0.4811401308688474,-0.3545391087867031,0.4237566062894294,0.27976308681385337,0.8583108040451343
0.2693050909965966,-0.43273345722875717,-0.5763927929928203,1.3751987563963644,-0.8726292297578944,1.3859458299402354,-0.9669238822948115,0.608307084702858,-1.20006850497146,0.8680614847790474
1.1663474171315513,0.9614525674879155,-0.8998052080137294,-0.27850018834636275,1.6293120156875087,0.4801702104930805,-1.2907135326554207,-1.0649505862455606,-0.799026829767697,-0.31393770196536835
1.003669350251899,1.3833126160948999,-0.3967192290923152,-0.5262669291963182,0.11579200301065998,1.3428956579132796,0.405662679016466,-1.1387707776109322,-1.2140866790287344,-0.7364672004349578
0.28896523651996714,-1.090917047628197,-0.8638704952336285,-0.5343337533170145,1.5366475251154568,-1.5121917509144442,1.6937823750162804,1.6294863985904957,0.4528570621297632,-0.36160769666450204
0.6382219393468985,-1.5455429252531991,-0.00143738851120401,-0.45366551211005185,-0.5946357580417384,-0.6873504548779666,-0.023710552983472074,-0.6835462641911417,1.6882848366556404,-1.291172593297599
0.40576963051175546,-1.4972133274516224,-0.28891509075201216,0.4993721375779165,0.3937854747268159,1.6408028483398147,-1.0936241802620064,-0.20371502031622757,1.6919417516271034,-1.66928232397936
0.5696041765398413,-0.03380948893438591,-1.2591523358147396,-1.0494580935957591,0.7644434370150237,-1.2814428288499597,-1.6004253721307857,-1.0649505862455606,-0.8160924329678572,-0.5392867678158167
1.3571664766230866,-0.17142597081006247,-1.2232176230346385,1.6782808626453802,1.1968777263512662,-0.7592442421629834,0.22265113750829568,1.112745059032896,-0.9910148657694984,-0.8708099127688789
0.5098527538707748,0.4400663132387018,-0.46858865465251726,0.8669888367925024,1.0424369087311798,1.3372991355497748,-1.2907135326554207,1.1619585199431435,-0.8788694733113033,-1.0701571633288907
0.12782914183822622,1.0658936474828489,1.4000164099127357,-1.5772588717784553,-0.16220146870549593,-0.9998947037936676,1.4263039681966467,0.2884195887862485,-1.4517861521738216,-0.4027772375410257
0.8741436856273418,1.1306061597934347,-1.0076093463540325,0.8473979782136685,0.11579200301065998,0.8336121228343892,-1.670814426557005,-1.274107795114113,0.1572564352698468,-1.5891100601671815
-0.7125457060234849,0.9098463867845372,0.6453874415306143,1.3337122323470696,0.5482262923469025,0.06387504699241572,-0.4953172176391418,0.32532968446893423,-0.7539248784529882,1.5224405029216939
0.047646587546833416,0.24306176626786752,0.4297791648500082,0.16517513829193003,0.20845649358271195,-1.4712940874888358,1.496693022622866,-1.2002876037487415,0.8167201017903201,0.25376859854249
-0.40993366218337335,-1.4943463174125458,-0.7920010696734264,1.2933781117435883,0.08490383948664265,1.3596852250037923,1.6797045641310364,-0.10528809849573235,-0.8587564409682574,1.1974178117912404
-1.542512241549294,0.9778354819969248,0.07043203704899803,1.0721166501473496,0.7644434370150237,-1.3572111316174025,-0.9035737333112142,0.5344868933374866,1.3439253435095524,1.417349832789514
0.7041412508076105,-1.319458705028874,1.1484734204520286,-0.4133313915065705,-0.7799647391858424,0.13275532223554543,0.03963959600012535,1.6540931290456196,1.21410486202262,-0.26735111623667
1.3579374627220429,-0.7280354912536459,1.2922122715724327,-0.9284557317853153,0.5791144558709198,1.075984591346152,-0.474200501311276,0.3622397801516199,0.6545968713887989,-0.3063538391723244
-0.7626598024556052,-1.308809810598018,-1.5106953252754467,-0.8362634561202159,-0.1313133051814786,-0.3696401853190314,1.6585878478031706,1.100441693805334,-0.7435636193671766,-1.0712405722993255
-1.6762783297181076,0.3151465901075077,-0.6123275057729213,1.228843518778019,1.2277658898752837,-1.139377261161005,-0.38269473055719083,1.5679695724526863,0.4492001471583003,1.5755275424730015
